user_id,channel,age,os,gender,country,customer
5718,00 Organic,21,ios,female,US,0
5719,12 PINTEREST,21,android,female,US,0
5720,31 OUTBRAIN,34,ios,female,US,1
5721,00 Organic,20,ios,female,US,0
5722,95 LAT,47,ios,male,US,1
5723,11 FB,29,android,female,US,0
5724,00 Organic,47,ios,female,US,1
5725,21 ASA,63,ios,male,US,1
5726,42 Adcolony,54,android,female,US,1
5727,22 Adwords (Search),16,android,male,US,0
5728,41 Youtube,21,ios,female,US,0
5729,11 FB,34,android,female,US,1
5730,00 Organic,48,ios,female,US,1
5731,12 PINTEREST,26,android,female,US,0
5732,32 Taboola,29,ios,female,GB,0
5733,12 PINTEREST,32,android,female,US,1
5734,12 PINTEREST,23,ios,female,US,0
5735,31 OUTBRAIN,60,ios,female,FR,1
5736,12 PINTEREST,26,android,female,US,0
5737,31 OUTBRAIN,44,android,male,US,1
5738,42 Adcolony,20,android,male,US,0
5739,12 PINTEREST,27,ios,female,CA,1
5740,00 Organic,22,ios,male,US,0
5741,12 PINTEREST,26,ios,female,US,0
5742,00 Organic,25,android,male,US,1
5743,00 Organic,27,ios,female,US,1
5744,42 Adcolony,23,ios,female,US,0
5745,00 Organic,18,android,female,CA,0
5746,00 Organic,50,ios,female,DE,1
5747,31 OUTBRAIN,38,android,female,US,1
5748,12 PINTEREST,29,ios,female,US,0
5749,21 ASA,15,ios,female,US,0
5750,00 Organic,24,android,male,CA,0
5751,11 FB,54,ios,female,US,1
5752,12 PINTEREST,42,android,female,AU,1
5753,11 FB,24,android,male,US,1
5754,00 Organic,20,ios,female,US,0
5755,00 Organic,25,ios,female,ES,0
5756,00 Organic,22,ios,female,US,0
5757,00 Organic,26,android,male,US,1
5758,22 Adwords (Search),22,android,female,US,0
5759,42 Adcolony,43,android,female,US,1
5760,95 LAT,36,ios,male,US,1
5761,12 PINTEREST,35,android,female,US,1
5762,11 FB,22,ios,female,US,0
5763,11 FB,21,ios,female,CA,0
5764,12 PINTEREST,37,android,female,US,1
5765,00 Organic,23,ios,male,US,0
5766,00 Organic,39,android,female,US,1
5767,31 OUTBRAIN,36,ios,female,FR,1
5768,95 LAT,48,ios,female,US,1
5769,00 Organic,20,android,female,US,0
5770,22 Adwords (Search),16,android,male,MX,0
5771,42 Adcolony,25,ios,female,US,0
5772,41 Youtube,32,android,male,US,1
5773,11 FB,38,ios,male,GB,1
5774,00 Organic,33,ios,male,DE,1
5775,00 Organic,32,ios,male,US,1
5776,00 Organic,35,android,female,US,1
5777,22 Adwords (Search),20,android,male,US,0
5778,00 Organic,51,ios,male,US,1
5779,12 PINTEREST,25,android,female,US,0
5780,22 Adwords (Search),31,ios,female,US,0
5781,11 FB,19,android,male,US,0
5782,95 LAT,16,ios,male,US,0
5783,00 Organic,24,android,female,ES,0
5784,00 Organic,40,android,female,US,1
5785,31 OUTBRAIN,18,android,female,US,0
5786,42 Adcolony,50,ios,female,US,1
5787,00 Organic,21,ios,female,US,0
5788,11 FB,19,ios,female,US,0
5789,00 Organic,30,ios,female,ES,1
5790,22 Adwords (Search),27,android,female,US,0
5791,00 Organic,22,ios,female,US,0
5792,00 Organic,32,android,female,US,1
5793,95 LAT,32,ios,male,US,1
5794,22 Adwords (Search),32,android,female,US,0
5795,11 FB,18,ios,female,ES,0
5796,00 Organic,37,ios,male,ES,1
5797,31 OUTBRAIN,36,ios,male,DE,1
5798,32 Taboola,52,ios,female,US,1
5799,00 Organic,23,ios,male,US,0
5800,95 LAT,56,ios,male,US,1
5801,22 Adwords (Search),23,android,male,US,0
5802,42 Adcolony,29,android,female,AU,0
5803,22 Adwords (Search),21,android,female,GB,0
5804,22 Adwords (Search),31,ios,female,GB,0
5805,41 Youtube,18,ios,male,US,0
5806,00 Organic,36,ios,male,ES,1
5807,00 Organic,30,ios,female,AU,0
5808,00 Organic,15,android,female,US,0
5809,32 Taboola,46,ios,male,MX,1
5810,11 FB,21,ios,male,CA,0
5811,00 Organic,13,ios,female,US,0
5812,00 Organic,37,android,male,US,1
5813,41 Youtube,16,android,male,CA,0
5814,42 Adcolony,33,android,female,US,0
5815,00 Organic,25,android,male,ES,0
5816,21 ASA,26,ios,female,GB,0
5817,11 FB,19,ios,female,US,0
5818,22 Adwords (Search),24,android,male,AU,0
5819,00 Organic,29,ios,female,DE,1
5820,42 Adcolony,30,android,female,US,0
5821,21 ASA,36,ios,male,GB,1
5822,32 Taboola,50,android,female,US,1
5823,62 Social Media,28,ios,male,GB,1
5824,42 Adcolony,44,ios,female,US,1
5825,11 FB,22,android,male,US,0
5826,11 FB,19,ios,male,US,0
5827,12 PINTEREST,43,android,female,GB,1
5828,11 FB,23,android,female,MX,0
5829,31 OUTBRAIN,71,ios,male,DE,1
5830,00 Organic,31,ios,female,US,1
5831,12 PINTEREST,37,ios,female,US,1
5832,22 Adwords (Search),25,android,male,US,0
5833,12 PINTEREST,54,android,female,US,1
5834,12 PINTEREST,46,android,male,US,1
5835,95 LAT,15,ios,male,US,0
5836,00 Organic,24,ios,female,US,0
5837,95 LAT,51,ios,female,US,1
5838,00 Organic,43,ios,male,US,1
5839,12 PINTEREST,32,ios,female,US,0
5840,22 Adwords (Search),30,ios,female,US,0
5841,31 OUTBRAIN,34,ios,female,MX,1
5842,00 Organic,24,ios,female,FR,1
5843,11 FB,45,ios,male,US,1
5844,95 LAT,44,ios,female,US,1
5845,00 Organic,23,ios,female,CA,0
5846,42 Adcolony,15,ios,female,US,0
5847,00 Organic,22,android,male,AU,0
5848,31 OUTBRAIN,39,android,male,CA,1
5849,95 LAT,52,ios,female,US,1
5850,12 PINTEREST,38,ios,male,US,1
5851,31 OUTBRAIN,48,ios,female,US,1
5852,00 Organic,27,ios,female,US,1
5853,31 OUTBRAIN,49,ios,female,FR,1
5854,11 FB,42,ios,male,CA,1
5855,31 OUTBRAIN,45,ios,female,FR,1
5856,95 LAT,57,ios,male,US,1
5857,22 Adwords (Search),28,android,female,US,0
5858,12 PINTEREST,40,android,female,US,1
5859,11 FB,24,ios,male,US,0
5860,00 Organic,23,ios,male,CA,0
5861,41 Youtube,26,ios,male,MX,0
5862,00 Organic,24,android,female,US,0
5863,41 Youtube,35,ios,male,ES,1
5864,12 PINTEREST,32,android,female,GB,1
5865,12 PINTEREST,27,ios,female,US,0
5866,22 Adwords (Search),29,android,female,US,0
5867,11 FB,25,ios,female,US,0
5868,12 PINTEREST,30,ios,female,US,0
5869,00 Organic,41,android,male,MX,1
5870,00 Organic,43,ios,female,DE,1
5871,00 Organic,28,ios,female,US,1
5872,41 Youtube,30,ios,female,US,0
5873,00 Organic,18,ios,female,US,0
5874,12 PINTEREST,54,ios,female,AU,1
5875,95 LAT,40,ios,female,CA,1
5876,00 Organic,20,ios,female,US,0
5877,11 FB,40,android,female,US,1
5878,11 FB,29,ios,male,US,1
5879,12 PINTEREST,27,android,female,AU,1
5880,41 Youtube,33,android,male,ES,0
5881,31 OUTBRAIN,45,android,male,US,1
5882,12 PINTEREST,27,ios,female,US,0
5883,22 Adwords (Search),17,ios,female,GB,0
5884,00 Organic,52,ios,female,DE,1
5885,12 PINTEREST,25,android,female,GB,0
5886,00 Organic,19,ios,male,US,0
5887,00 Organic,19,android,male,GB,0
5888,11 FB,40,ios,female,ES,0
5889,12 PINTEREST,33,android,female,US,1
5890,11 FB,27,ios,male,US,1
5891,31 OUTBRAIN,53,android,female,US,1
5892,00 Organic,26,android,male,GB,1
5893,42 Adcolony,18,ios,female,US,0
5894,62 Social Media,21,android,male,US,0
5895,00 Organic,21,ios,female,US,0
5896,00 Organic,17,android,male,US,0
5897,22 Adwords (Search),20,android,male,GB,0
5898,41 Youtube,31,ios,female,MX,0
5899,00 Organic,50,ios,female,GB,1
5900,42 Adcolony,31,android,female,US,0
5901,42 Adcolony,45,android,female,US,1
5902,00 Organic,19,ios,male,US,0
5903,00 Organic,29,android,male,CA,1
5904,31 OUTBRAIN,50,ios,male,GB,1
5905,11 FB,32,android,female,ES,0
5906,41 Youtube,34,android,female,ES,0
5907,11 FB,21,ios,female,US,0
5908,00 Organic,26,ios,female,ES,0
5909,11 FB,42,ios,female,AU,1
5910,00 Organic,19,ios,female,US,0
5911,12 PINTEREST,31,android,female,GB,1
5912,42 Adcolony,33,android,female,US,0
5913,32 Taboola,34,android,female,US,1
5914,00 Organic,25,ios,female,GB,0
5915,42 Adcolony,13,android,female,US,0
5916,41 Youtube,33,android,male,US,1
5917,42 Adcolony,66,ios,female,US,1
5918,00 Organic,30,ios,female,US,1
5919,41 Youtube,43,ios,female,US,1
5920,00 Organic,28,ios,female,ES,0
5921,12 PINTEREST,24,android,female,US,0
5922,00 Organic,28,ios,male,US,1
5923,00 Organic,19,android,female,US,0
5924,11 FB,22,ios,female,GB,0
5925,12 PINTEREST,25,ios,male,GB,0
5926,95 LAT,25,ios,male,US,0
5927,11 FB,24,android,male,MX,0
5928,00 Organic,22,android,female,GB,0
5929,12 PINTEREST,40,android,female,US,1
5930,12 PINTEREST,43,android,female,US,1
5931,12 PINTEREST,28,ios,female,US,0
5932,00 Organic,24,ios,male,US,0
5933,42 Adcolony,28,android,female,US,0
5934,31 OUTBRAIN,68,ios,female,US,1
5935,00 Organic,12,ios,female,GB,0
5936,12 PINTEREST,25,android,female,US,0
5937,22 Adwords (Search),18,android,female,ES,0
5938,11 FB,51,ios,female,US,1
5939,00 Organic,50,ios,male,GB,1
5940,41 Youtube,20,ios,female,US,0
5941,95 LAT,59,ios,female,US,1
5942,00 Organic,31,ios,female,US,1
5943,21 ASA,21,ios,female,US,0
5944,00 Organic,23,android,male,GB,1
5945,12 PINTEREST,40,ios,female,US,1
5946,00 Organic,39,ios,female,ES,1
5947,00 Organic,34,android,female,GB,1
5948,95 LAT,57,ios,female,US,1
5949,21 ASA,12,ios,female,US,0
5950,69 Others,23,ios,male,DE,0
5951,31 OUTBRAIN,51,ios,female,US,1
5952,12 PINTEREST,23,android,female,US,0
5953,22 Adwords (Search),28,android,male,DE,0
5954,41 Youtube,33,android,male,MX,0
5955,12 PINTEREST,20,ios,female,GB,0
5956,00 Organic,31,android,female,US,1
5957,11 FB,35,android,female,US,1
5958,12 PINTEREST,43,android,female,US,1
5959,95 LAT,65,ios,male,FR,1
5960,00 Organic,19,ios,female,US,0
5961,00 Organic,17,ios,female,AU,0
5962,12 PINTEREST,26,android,female,GB,0
5963,00 Organic,27,ios,male,AU,0
5964,00 Organic,26,ios,female,US,0
5965,12 PINTEREST,54,android,female,GB,1
5966,41 Youtube,64,ios,male,ES,1
5967,22 Adwords (Search),26,android,female,US,0
5968,00 Organic,48,android,male,DE,1
5969,00 Organic,26,ios,female,US,0
5970,21 ASA,31,ios,male,US,1
5971,11 FB,30,ios,male,US,1
5972,12 PINTEREST,38,android,female,US,1
5973,12 PINTEREST,25,ios,female,US,0
5974,00 Organic,53,ios,female,US,1
5975,11 FB,20,android,male,MX,0
5976,95 LAT,23,ios,female,AU,0
5977,21 ASA,47,ios,male,GB,1
5978,41 Youtube,16,android,male,ES,0
5979,12 PINTEREST,45,ios,male,US,1
5980,22 Adwords (Search),18,android,male,US,0
5981,00 Organic,33,ios,male,US,1
5982,22 Adwords (Search),22,android,female,US,0
5983,41 Youtube,21,android,male,MX,0
5984,00 Organic,30,ios,female,GB,0
5985,22 Adwords (Search),46,ios,female,CA,1
5986,32 Taboola,57,ios,male,US,1
5987,12 PINTEREST,43,ios,female,GB,1
5988,22 Adwords (Search),20,android,male,GB,0
5989,22 Adwords (Search),21,android,female,DE,0
5990,00 Organic,21,ios,female,GB,0
5991,00 Organic,13,ios,female,GB,0
5992,41 Youtube,27,ios,female,GB,0
5993,00 Organic,50,ios,female,GB,1
5994,31 OUTBRAIN,75,ios,female,FR,1
5995,41 Youtube,44,android,male,MX,0
5996,12 PINTEREST,45,android,female,US,1
5997,00 Organic,40,ios,female,GB,1
5998,00 Organic,27,ios,female,AU,0
5999,21 ASA,18,ios,male,AU,0
6000,31 OUTBRAIN,38,ios,female,US,1
6001,12 PINTEREST,39,android,male,CA,1
6002,42 Adcolony,33,android,female,US,0
6003,12 PINTEREST,46,android,female,US,1
6004,22 Adwords (Search),16,ios,female,CA,0
6005,11 FB,24,ios,male,US,0
6006,11 FB,49,ios,female,US,1
6007,12 PINTEREST,39,ios,female,US,1
6008,95 LAT,22,ios,male,MX,0
6009,41 Youtube,48,android,female,US,1
6010,95 LAT,67,ios,male,FR,1
6011,42 Adcolony,25,android,female,US,0
6012,22 Adwords (Search),14,android,male,US,0
6013,42 Adcolony,37,android,female,US,0
6014,00 Organic,37,android,female,US,1
6015,41 Youtube,34,ios,male,ES,1
6016,22 Adwords (Search),36,android,female,US,0
6017,42 Adcolony,30,android,female,US,0
6018,31 OUTBRAIN,39,ios,female,US,1
6019,12 PINTEREST,35,ios,female,US,1
6020,00 Organic,29,ios,female,US,1
6021,41 Youtube,30,ios,male,MX,0
6022,00 Organic,27,ios,female,US,1
6023,00 Organic,28,ios,female,GB,0
6024,11 FB,27,ios,male,US,1
6025,00 Organic,19,ios,female,US,0
6026,32 Taboola,40,ios,male,CA,1
6027,95 LAT,17,ios,female,US,0
6028,95 LAT,59,ios,female,US,1
6029,95 LAT,39,ios,female,US,1
6030,31 OUTBRAIN,29,ios,female,ES,1
6031,22 Adwords (Search),32,android,female,US,0
6032,00 Organic,21,ios,male,GB,0
6033,00 Organic,31,ios,female,US,1
6034,12 PINTEREST,40,android,female,US,1
6035,11 FB,41,android,male,CA,1
6036,00 Organic,23,ios,female,ES,0
6037,21 ASA,42,ios,female,US,1
6038,00 Organic,36,android,female,US,1
6039,22 Adwords (Search),12,android,female,US,0
6040,00 Organic,20,ios,male,AU,0
6041,00 Organic,66,ios,female,US,1
6042,00 Organic,30,ios,female,US,1
6043,62 Social Media,18,android,female,US,0
6044,00 Organic,23,android,female,US,0
6045,41 Youtube,19,ios,male,US,0
6046,42 Adcolony,54,ios,female,US,1
6047,11 FB,25,ios,female,ES,0
6048,41 Youtube,43,ios,male,MX,0
6049,22 Adwords (Search),21,ios,male,US,0
6050,22 Adwords (Search),18,android,female,US,0
6051,12 PINTEREST,24,ios,female,US,0
6052,22 Adwords (Search),18,android,female,GB,0
6053,11 FB,22,ios,female,US,0
6054,22 Adwords (Search),22,android,female,DE,0
6055,61 Web/Content,19,android,male,US,0
6056,11 FB,18,ios,male,GB,0
6057,00 Organic,44,ios,male,DE,1
6058,00 Organic,34,ios,female,US,1
6059,22 Adwords (Search),21,android,male,US,0
6060,41 Youtube,22,android,male,ES,0
6061,00 Organic,28,ios,male,GB,0
6062,00 Organic,42,ios,female,FR,1
6063,12 PINTEREST,37,android,female,CA,1
6064,22 Adwords (Search),24,android,male,US,0
6065,11 FB,22,android,female,US,0
6066,00 Organic,21,ios,female,US,0
6067,11 FB,21,android,male,CA,0
6068,41 Youtube,40,ios,female,AU,1
6069,12 PINTEREST,38,android,female,US,1
6070,22 Adwords (Search),20,ios,male,MX,0
6071,31 OUTBRAIN,47,ios,female,US,1
6072,12 PINTEREST,25,ios,female,US,0
6073,12 PINTEREST,39,android,female,US,1
6074,12 PINTEREST,49,ios,female,GB,1
6075,12 PINTEREST,26,android,female,US,0
6076,12 PINTEREST,39,android,female,US,1
6077,00 Organic,20,ios,male,GB,0
6078,95 LAT,36,ios,female,US,1
6079,42 Adcolony,36,android,female,US,0
6080,00 Organic,43,ios,male,ES,1
6081,11 FB,26,android,male,US,1
6082,12 PINTEREST,21,ios,female,US,0
6083,12 PINTEREST,36,ios,male,AU,1
6084,00 Organic,41,ios,male,GB,1
6085,42 Adcolony,14,android,male,US,0
6086,12 PINTEREST,25,ios,female,US,0
6087,95 LAT,20,ios,male,GB,0
6088,32 Taboola,47,ios,male,US,1
6089,95 LAT,43,ios,male,DE,1
6090,00 Organic,26,android,male,MX,0
6091,22 Adwords (Search),28,android,female,GB,0
6092,95 LAT,42,ios,male,GB,1
6093,21 ASA,18,ios,female,US,0
6094,11 FB,37,ios,male,US,1
6095,31 OUTBRAIN,62,ios,female,DE,1
6096,95 LAT,25,ios,female,GB,0
6097,32 Taboola,54,ios,female,US,1
6098,12 PINTEREST,15,android,male,CA,0
6099,22 Adwords (Search),28,android,male,US,0
6100,00 Organic,21,android,female,US,0
6101,00 Organic,37,android,male,DE,1
6102,00 Organic,47,ios,male,GB,1
6103,11 FB,23,android,female,US,0
6104,42 Adcolony,22,android,female,AU,0
6105,41 Youtube,13,ios,male,US,0
6106,31 OUTBRAIN,33,ios,female,DE,1
6107,31 OUTBRAIN,36,ios,female,ES,1
6108,11 FB,55,ios,male,FR,1
6109,42 Adcolony,51,android,female,US,1
6110,00 Organic,46,ios,male,GB,1
6111,12 PINTEREST,41,android,female,US,1
6112,42 Adcolony,41,ios,female,US,1
6113,22 Adwords (Search),24,android,male,US,0
6114,00 Organic,28,android,male,GB,1
6115,31 OUTBRAIN,53,ios,male,GB,1
6116,42 Adcolony,34,android,male,US,1
6117,00 Organic,22,ios,female,GB,0
6118,95 LAT,21,ios,female,US,0
6119,41 Youtube,27,android,male,MX,0
6120,41 Youtube,17,ios,male,US,0
6121,11 FB,19,android,male,AU,0
6122,42 Adcolony,23,ios,female,US,0
6123,00 Organic,21,ios,female,AU,0
6124,11 FB,34,android,male,GB,1
6125,00 Organic,56,ios,female,US,1
6126,11 FB,18,android,female,ES,0
6127,00 Organic,30,android,female,US,1
6128,22 Adwords (Search),33,android,female,US,0
6129,12 PINTEREST,22,ios,female,US,0
6130,41 Youtube,37,ios,female,US,0
6131,22 Adwords (Search),21,ios,male,US,0
6132,22 Adwords (Search),19,android,female,US,0
6133,32 Taboola,54,ios,female,MX,1
6134,32 Taboola,48,ios,male,CA,1
6135,42 Adcolony,17,ios,female,US,0
6136,41 Youtube,18,android,male,GB,0
6137,22 Adwords (Search),29,android,female,GB,0
6138,00 Organic,36,ios,female,MX,1
6139,00 Organic,19,ios,female,US,0
6140,41 Youtube,15,android,female,ES,0
6141,00 Organic,36,android,female,GB,1
6142,41 Youtube,21,ios,female,US,0
6143,42 Adcolony,20,android,female,US,0
6144,31 OUTBRAIN,17,ios,female,US,0
6145,12 PINTEREST,37,android,female,US,1
6146,12 PINTEREST,31,android,female,US,1
6147,00 Organic,15,ios,female,US,0
6148,12 PINTEREST,26,android,female,GB,0
6149,11 FB,29,android,female,US,0
6150,00 Organic,39,ios,female,GB,1
6151,41 Youtube,17,android,female,AU,1
6152,22 Adwords (Search),23,android,male,GB,0
6153,12 PINTEREST,32,ios,female,CA,1
6154,22 Adwords (Search),38,android,female,US,1
6155,41 Youtube,42,android,female,US,1
6156,95 LAT,15,ios,female,US,0
6157,12 PINTEREST,55,ios,male,US,1
6158,12 PINTEREST,28,android,female,US,0
6159,12 PINTEREST,33,android,female,AU,1
6160,00 Organic,23,ios,female,US,0
6161,32 Taboola,44,ios,female,US,1
6162,00 Organic,30,ios,female,US,1
6163,12 PINTEREST,28,ios,male,US,1
6164,00 Organic,18,ios,female,MX,0
6165,21 ASA,15,ios,female,AU,0
6166,00 Organic,14,ios,female,DE,0
6167,95 LAT,35,ios,female,CA,1
6168,32 Taboola,67,ios,female,CA,1
6169,21 ASA,29,ios,female,GB,0
6170,22 Adwords (Search),34,android,male,US,1
6171,00 Organic,25,ios,female,FR,1
6172,11 FB,23,ios,female,ES,0
6173,11 FB,18,ios,male,GB,0
6174,31 OUTBRAIN,39,ios,male,US,1
6175,11 FB,51,android,female,US,1
6176,22 Adwords (Search),28,android,male,CA,0
6177,95 LAT,16,ios,female,US,0
6178,41 Youtube,30,android,male,MX,0
6179,21 ASA,59,ios,male,GB,1
6180,00 Organic,20,ios,male,FR,0
6181,00 Organic,28,ios,female,ES,0
6182,41 Youtube,35,android,female,US,1
6183,11 FB,39,android,female,US,1
6184,00 Organic,33,ios,female,US,1
6185,95 LAT,50,ios,male,US,1
6186,12 PINTEREST,25,android,female,US,0
6187,22 Adwords (Search),16,android,male,US,0
6188,00 Organic,19,ios,female,US,0
6189,00 Organic,21,android,female,ES,0
6190,00 Organic,46,ios,female,MX,1
6191,00 Organic,30,ios,female,US,1
6192,31 OUTBRAIN,32,ios,male,US,1
6193,12 PINTEREST,37,ios,female,US,1
6194,12 PINTEREST,28,android,female,US,0
6195,95 LAT,30,ios,female,GB,0
6196,41 Youtube,28,android,male,MX,0
6197,00 Organic,35,ios,female,US,1
6198,00 Organic,17,ios,female,US,0
6199,00 Organic,36,ios,female,US,1
6200,12 PINTEREST,24,android,female,AU,1
6201,22 Adwords (Search),29,android,male,US,0
6202,12 PINTEREST,29,ios,male,GB,0
6203,00 Organic,27,ios,female,US,1
6204,12 PINTEREST,38,ios,male,US,1
6205,12 PINTEREST,32,ios,female,US,0
6206,00 Organic,21,android,female,GB,0
6207,32 Taboola,27,ios,female,US,1
6208,00 Organic,18,ios,female,GB,0
6209,32 Taboola,33,ios,female,US,1
6210,31 OUTBRAIN,39,ios,female,US,1
6211,00 Organic,34,ios,female,US,1
6212,00 Organic,50,ios,male,US,1
6213,69 Others,37,ios,female,CA,1
6214,12 PINTEREST,19,ios,female,CA,0
6215,00 Organic,17,android,female,US,0
6216,11 FB,43,ios,female,MX,1
6217,32 Taboola,40,ios,female,US,1
6218,31 OUTBRAIN,45,ios,female,US,1
6219,11 FB,46,ios,female,MX,1
6220,21 ASA,17,ios,male,GB,0
6221,42 Adcolony,42,android,female,US,1
6222,31 OUTBRAIN,46,ios,male,ES,1
6223,00 Organic,20,ios,female,US,0
6224,12 PINTEREST,44,ios,female,US,1
6225,31 OUTBRAIN,39,ios,female,US,1
6226,95 LAT,47,ios,male,GB,1
6227,11 FB,22,android,male,MX,0
6228,31 OUTBRAIN,54,ios,female,GB,1
6229,00 Organic,27,ios,male,US,1
6230,12 PINTEREST,34,ios,female,US,1
6231,00 Organic,15,ios,female,US,0
6232,41 Youtube,16,android,male,CA,0
6233,00 Organic,36,ios,female,DE,1
6234,12 PINTEREST,35,ios,male,CA,1
6235,00 Organic,20,ios,male,US,0
6236,31 OUTBRAIN,57,ios,female,US,1
6237,00 Organic,39,ios,female,US,1
6238,00 Organic,19,ios,female,CA,0
6239,00 Organic,22,android,female,US,0
6240,21 ASA,19,ios,female,US,0
6241,42 Adcolony,40,ios,female,US,1
6242,12 PINTEREST,33,android,female,US,1
6243,95 LAT,17,ios,female,US,0
6244,00 Organic,26,ios,female,US,0
6245,12 PINTEREST,40,android,male,US,1
6246,32 Taboola,35,ios,female,GB,1
6247,41 Youtube,32,android,male,CA,0
6248,22 Adwords (Search),23,android,female,MX,0
6249,41 Youtube,27,android,male,MX,0
6250,00 Organic,26,android,male,US,1
6251,11 FB,25,android,male,MX,0
6252,41 Youtube,25,ios,male,MX,0
6253,42 Adcolony,32,android,female,AU,1
6254,22 Adwords (Search),26,android,female,US,0
6255,00 Organic,21,ios,female,US,0
6256,00 Organic,23,ios,female,GB,0
6257,95 LAT,39,ios,female,US,1
6258,11 FB,19,android,female,US,0
6259,12 PINTEREST,39,ios,male,GB,1
6260,00 Organic,21,ios,male,ES,0
6261,12 PINTEREST,18,ios,female,CA,0
6262,41 Youtube,27,android,male,MX,0
6263,00 Organic,20,ios,male,US,0
6264,22 Adwords (Search),19,android,male,US,0
6265,11 FB,42,android,female,US,1
6266,31 OUTBRAIN,42,ios,male,AU,1
6267,41 Youtube,22,ios,female,US,0
6268,69 Others,25,ios,female,GB,0
6269,11 FB,32,android,male,US,1
6270,11 FB,53,ios,female,US,1
6271,00 Organic,33,ios,male,DE,1
6272,22 Adwords (Search),26,ios,male,AU,0
6273,00 Organic,34,android,female,US,1
6274,42 Adcolony,19,android,female,US,0
6275,22 Adwords (Search),40,android,male,AU,1
6276,42 Adcolony,41,android,female,US,0
6277,31 OUTBRAIN,46,ios,male,US,1
6278,00 Organic,19,ios,female,FR,0
6279,95 LAT,43,ios,female,US,1
6280,00 Organic,27,android,female,US,1
6281,22 Adwords (Search),29,ios,male,US,0
6282,12 PINTEREST,31,android,female,US,1
6283,00 Organic,23,ios,female,GB,0
6284,11 FB,21,android,female,US,0
6285,41 Youtube,29,ios,female,US,0
6286,11 FB,57,ios,female,US,1
6287,11 FB,22,android,male,US,0
6288,00 Organic,24,android,female,GB,0
6289,11 FB,32,android,male,US,1
6290,12 PINTEREST,41,android,female,US,1
6291,69 Others,55,ios,female,CA,1
6292,00 Organic,40,ios,male,US,1
6293,31 OUTBRAIN,41,ios,female,ES,1
6294,22 Adwords (Search),30,android,female,US,0
6295,22 Adwords (Search),32,ios,male,GB,0
6296,12 PINTEREST,34,android,female,US,1
6297,00 Organic,37,ios,female,FR,1
6298,42 Adcolony,23,ios,male,US,0
6299,00 Organic,37,ios,female,MX,1
6300,00 Organic,30,android,female,CA,1
6301,41 Youtube,19,ios,male,US,0
6302,32 Taboola,55,ios,female,US,1
6303,00 Organic,30,ios,female,CA,1
6304,12 PINTEREST,52,android,female,US,1
6305,12 PINTEREST,20,android,female,US,0
6306,95 LAT,34,ios,male,FR,0
6307,12 PINTEREST,28,ios,female,US,0
6308,31 OUTBRAIN,48,ios,female,US,1
6309,22 Adwords (Search),23,android,male,CA,0
6310,00 Organic,26,ios,male,GB,0
6311,00 Organic,18,ios,female,US,0
6312,00 Organic,20,ios,female,US,0
6313,11 FB,20,ios,male,US,0
6314,00 Organic,45,ios,male,US,1
6315,32 Taboola,30,ios,female,MX,1
6316,12 PINTEREST,40,ios,female,US,1
6317,12 PINTEREST,30,android,female,GB,1
6318,22 Adwords (Search),18,android,female,US,0
6319,11 FB,22,android,male,US,0
6320,00 Organic,23,ios,male,US,0
6321,11 FB,23,android,male,CA,0
6322,11 FB,44,android,female,US,1
6323,00 Organic,17,android,female,MX,0
6324,00 Organic,16,ios,male,US,0
6325,11 FB,33,android,female,US,0
6326,00 Organic,21,android,female,US,0
6327,31 OUTBRAIN,47,ios,female,US,1
6328,12 PINTEREST,21,ios,female,US,0
6329,95 LAT,28,ios,female,US,1
6330,31 OUTBRAIN,52,ios,male,US,1
6331,42 Adcolony,40,ios,female,US,1
6332,21 ASA,24,ios,female,AU,0
6333,00 Organic,18,ios,female,AU,0
6334,21 ASA,51,ios,male,US,1
6335,31 OUTBRAIN,44,ios,female,GB,1
6336,31 OUTBRAIN,31,ios,female,US,1
6337,00 Organic,55,ios,female,US,1
6338,11 FB,27,android,female,GB,0
6339,42 Adcolony,53,ios,female,US,1
6340,11 FB,33,android,female,ES,0
6341,41 Youtube,30,android,female,MX,0
6342,42 Adcolony,24,android,female,US,0
6343,11 FB,43,ios,female,US,1
6344,32 Taboola,67,ios,female,US,1
6345,12 PINTEREST,25,android,female,AU,1
6346,42 Adcolony,25,android,male,US,0
6347,00 Organic,21,android,female,CA,0
6348,00 Organic,23,ios,female,US,0
6349,11 FB,33,android,female,US,0
6350,12 PINTEREST,39,ios,male,GB,1
6351,31 OUTBRAIN,35,ios,female,ES,1
6352,42 Adcolony,27,android,female,US,0
6353,95 LAT,60,ios,male,US,1
6354,12 PINTEREST,27,android,female,US,0
6355,00 Organic,15,android,female,US,0
6356,95 LAT,35,ios,male,DE,0
6357,41 Youtube,26,ios,female,ES,0
6358,11 FB,51,ios,female,CA,1
6359,00 Organic,54,android,male,US,1
6360,00 Organic,30,ios,female,GB,0
6361,00 Organic,29,ios,female,GB,0
6362,41 Youtube,36,ios,female,US,0
6363,22 Adwords (Search),18,ios,male,US,0
6364,21 ASA,51,ios,female,GB,1
6365,12 PINTEREST,40,android,female,US,1
6366,22 Adwords (Search),20,android,male,US,0
6367,61 Web/Content,53,ios,female,CA,1
6368,31 OUTBRAIN,45,ios,female,US,1
6369,00 Organic,24,ios,female,US,0
6370,42 Adcolony,55,ios,female,US,1
6371,42 Adcolony,28,ios,female,US,0
6372,12 PINTEREST,19,ios,female,US,0
