user_id,channel,age,os,gender,country
4905,22 Adwords (Search),26,android,male,US
4906,22 Adwords (Search),19,android,female,FR
4907,22 Adwords (Search),27,android,female,US
4908,00 Organic,28,ios,female,AU
4909,00 Organic,47,ios,male,DE
4910,12 PINTEREST,40,ios,male,CA
4911,22 Adwords (Search),32,android,female,US
4912,00 Organic,31,ios,female,US
4913,41 Youtube,14,android,male,MX
4914,11 FB,30,ios,male,CA
4915,22 Adwords (Search),31,android,female,CA
4916,31 OUTBRAIN,44,ios,female,US
4917,95 LAT,50,ios,female,GB
4918,22 Adwords (Search),34,android,female,US
4919,41 Youtube,54,android,male,CA
4920,31 OUTBRAIN,41,android,female,US
4921,41 Youtube,26,android,female,MX
4922,11 FB,51,ios,female,US
4923,11 FB,24,ios,female,US
4924,42 Adcolony,29,ios,female,AU
4925,41 Youtube,43,android,female,US
4926,00 Organic,20,ios,female,CA
4927,00 Organic,40,ios,female,US
4928,95 LAT,12,ios,female,US
4929,95 LAT,21,ios,male,MX
4930,00 Organic,38,android,female,US
4931,00 Organic,20,ios,female,AU
4932,42 Adcolony,48,ios,female,US
4933,41 Youtube,45,android,male,US
4934,00 Organic,21,ios,female,US
4935,95 LAT,45,ios,female,DE
4936,11 FB,26,android,female,CA
4937,11 FB,28,android,female,US
4938,00 Organic,28,android,female,ES
4939,32 Taboola,47,android,male,US
4940,12 PINTEREST,34,ios,female,AU
4941,00 Organic,24,ios,female,DE
4942,12 PINTEREST,33,android,female,US
4943,00 Organic,25,android,female,US
4944,95 LAT,22,ios,male,CA
4945,95 LAT,18,ios,male,US
4946,31 OUTBRAIN,28,ios,female,US
4947,12 PINTEREST,16,android,female,US
4948,00 Organic,17,ios,female,GB
4949,12 PINTEREST,19,ios,female,US
4950,12 PINTEREST,23,android,female,GB
4951,12 PINTEREST,30,ios,male,US
4952,00 Organic,17,ios,female,US
4953,11 FB,30,android,female,ES
4954,00 Organic,43,ios,male,GB
4955,22 Adwords (Search),25,android,female,AU
4956,00 Organic,28,ios,female,GB
4957,41 Youtube,28,ios,male,GB
4958,41 Youtube,44,android,male,US
4959,00 Organic,41,android,female,US
4960,11 FB,27,android,male,FR
4961,21 ASA,23,ios,female,US
4962,95 LAT,29,ios,female,GB
4963,95 LAT,19,ios,female,US
4964,42 Adcolony,30,ios,female,US
4965,00 Organic,25,android,female,AU
4966,95 LAT,38,ios,male,DE
4967,00 Organic,35,ios,male,US
4968,00 Organic,22,ios,female,US
4969,00 Organic,21,ios,female,ES
4970,21 ASA,35,ios,female,AU
4971,42 Adcolony,37,android,female,CA
4972,00 Organic,22,ios,male,GB
4973,00 Organic,41,android,male,GB
4974,22 Adwords (Search),25,android,female,US
4975,11 FB,40,android,female,US
4976,42 Adcolony,58,android,female,US
4977,12 PINTEREST,37,ios,female,US
4978,41 Youtube,14,android,male,MX
4979,11 FB,27,ios,female,US
4980,41 Youtube,26,ios,female,ES
4981,95 LAT,16,ios,male,US
4982,00 Organic,51,ios,female,US
4983,21 ASA,18,ios,female,US
4984,12 PINTEREST,20,ios,male,US
4985,95 LAT,41,ios,male,AU
4986,00 Organic,27,ios,male,US
4987,00 Organic,50,ios,female,AU
4988,11 FB,51,android,female,US
4989,00 Organic,52,ios,male,US
4990,11 FB,34,android,male,US
4991,41 Youtube,16,android,female,MX
4992,42 Adcolony,28,ios,female,US
4993,42 Adcolony,23,android,female,US
4994,00 Organic,31,ios,female,US
4995,22 Adwords (Search),34,android,female,US
4996,12 PINTEREST,28,ios,male,AU
4997,41 Youtube,21,ios,male,US
4998,31 OUTBRAIN,32,ios,female,FR
4999,95 LAT,58,ios,male,US
5000,00 Organic,19,ios,female,US
5001,95 LAT,26,ios,male,DE
5002,42 Adcolony,30,android,female,AU
5003,22 Adwords (Search),29,android,female,US
5004,42 Adcolony,23,android,female,US
5005,42 Adcolony,48,ios,female,US
5006,12 PINTEREST,27,android,female,US
5007,11 FB,41,ios,female,FR
5008,11 FB,22,ios,female,US
5009,00 Organic,39,ios,male,MX
5010,31 OUTBRAIN,58,ios,male,DE
5011,41 Youtube,18,ios,male,GB
5012,31 OUTBRAIN,35,ios,female,FR
5013,11 FB,36,android,female,ES
5014,00 Organic,19,ios,female,US
5015,32 Taboola,35,ios,female,US
5016,69 Others,28,ios,male,US
5017,12 PINTEREST,12,android,female,US
5018,31 OUTBRAIN,40,ios,female,US
5019,41 Youtube,31,ios,female,ES
5020,42 Adcolony,24,android,female,US
5021,12 PINTEREST,29,android,female,US
5022,12 PINTEREST,23,android,male,US
5023,00 Organic,31,ios,female,US
5024,11 FB,45,android,female,US
5025,11 FB,27,android,female,US
5026,11 FB,31,android,male,CA
5027,31 OUTBRAIN,54,ios,female,DE
5028,42 Adcolony,29,android,female,US
5029,69 Others,29,android,male,ES
5030,95 LAT,51,ios,female,GB
5031,95 LAT,14,ios,female,US
5032,00 Organic,14,ios,male,US
5033,41 Youtube,38,ios,female,ES
5034,22 Adwords (Search),16,android,male,US
5035,22 Adwords (Search),43,android,female,US
5036,95 LAT,45,ios,male,US
5037,41 Youtube,24,ios,male,US
5038,00 Organic,43,android,female,US
5039,00 Organic,45,ios,male,DE
5040,00 Organic,21,ios,female,US
5041,42 Adcolony,33,android,female,US
5042,12 PINTEREST,26,android,female,GB
5043,32 Taboola,37,ios,female,US
5044,42 Adcolony,36,android,female,US
5045,00 Organic,55,ios,female,US
5046,12 PINTEREST,20,android,female,US
5047,22 Adwords (Search),21,android,female,US
5048,12 PINTEREST,46,android,female,US
5049,12 PINTEREST,31,ios,male,US
5050,00 Organic,32,ios,male,US
5051,00 Organic,39,ios,male,US
5052,12 PINTEREST,29,android,female,CA
5053,00 Organic,52,android,female,US
5054,00 Organic,24,ios,female,CA
5055,00 Organic,34,ios,female,DE
5056,12 PINTEREST,22,ios,male,US
5057,95 LAT,36,ios,female,US
5058,41 Youtube,37,android,male,MX
5059,41 Youtube,23,android,female,MX
5060,41 Youtube,22,ios,male,ES
5061,00 Organic,32,android,female,ES
5062,00 Organic,18,ios,female,US
5063,12 PINTEREST,23,android,female,US
5064,00 Organic,24,android,female,US
5065,42 Adcolony,17,android,female,US
5066,12 PINTEREST,28,android,female,US
5067,42 Adcolony,33,android,female,US
5068,41 Youtube,14,ios,female,US
5069,22 Adwords (Search),26,android,female,US
5070,22 Adwords (Search),28,ios,male,US
5071,22 Adwords (Search),28,ios,female,US
5072,00 Organic,29,ios,female,MX
5073,32 Taboola,43,ios,female,US
5074,12 PINTEREST,27,ios,female,US
5075,42 Adcolony,37,android,female,US
5076,32 Taboola,54,ios,female,GB
5077,12 PINTEREST,40,ios,female,US
5078,00 Organic,25,ios,male,US
5079,00 Organic,45,ios,female,US
5080,00 Organic,27,ios,female,US
5081,00 Organic,23,ios,female,GB
5082,41 Youtube,19,android,male,ES
5083,95 LAT,47,ios,female,US
5084,00 Organic,16,ios,female,MX
5085,31 OUTBRAIN,50,android,female,US
5086,00 Organic,18,ios,female,US
5087,12 PINTEREST,38,android,female,US
5088,11 FB,30,ios,female,FR
5089,21 ASA,29,ios,male,US
5090,12 PINTEREST,34,android,female,US
5091,00 Organic,30,ios,female,US
5092,11 FB,34,android,female,US
5093,00 Organic,20,ios,female,AU
5094,00 Organic,22,ios,female,US
5095,12 PINTEREST,29,android,female,US
5096,41 Youtube,41,ios,female,MX
5097,00 Organic,26,ios,male,US
5098,11 FB,37,ios,male,US
5099,11 FB,19,android,female,US
5100,11 FB,18,ios,female,US
5101,42 Adcolony,17,ios,female,US
5102,41 Youtube,28,android,female,MX
5103,12 PINTEREST,41,android,female,AU
5104,21 ASA,41,ios,male,US
5105,00 Organic,17,ios,female,US
5106,95 LAT,62,ios,female,US
5107,41 Youtube,26,android,female,MX
5108,00 Organic,27,ios,male,US
5109,41 Youtube,20,ios,male,US
5110,41 Youtube,12,android,male,GB
5111,22 Adwords (Search),30,android,female,US
5112,22 Adwords (Search),30,ios,female,CA
5113,12 PINTEREST,17,android,male,AU
5114,42 Adcolony,18,ios,male,US
5115,41 Youtube,31,ios,female,ES
5116,22 Adwords (Search),18,android,male,US
5117,42 Adcolony,42,android,female,US
5118,21 ASA,36,ios,female,US
5119,12 PINTEREST,24,android,female,US
5120,00 Organic,25,android,female,US
5121,95 LAT,38,ios,female,GB
5122,31 OUTBRAIN,27,android,female,US
5123,00 Organic,19,android,female,US
5124,31 OUTBRAIN,29,ios,male,US
5125,42 Adcolony,17,android,male,US
5126,32 Taboola,25,ios,male,US
5127,12 PINTEREST,29,android,female,US
5128,31 OUTBRAIN,62,ios,female,DE
5129,32 Taboola,57,ios,female,GB
5130,41 Youtube,36,ios,female,ES
5131,22 Adwords (Search),24,android,male,US
5132,12 PINTEREST,21,android,female,US
5133,12 PINTEREST,27,android,female,US
5134,22 Adwords (Search),35,android,female,US
5135,00 Organic,21,ios,male,US
5136,00 Organic,28,android,male,MX
5137,12 PINTEREST,34,android,male,CA
5138,12 PINTEREST,33,ios,female,US
5139,00 Organic,25,ios,female,US
5140,95 LAT,52,ios,female,US
5141,21 ASA,33,ios,male,US
5142,00 Organic,23,android,female,US
5143,21 ASA,25,ios,female,US
5144,00 Organic,32,android,female,US
5145,95 LAT,44,ios,male,GB
5146,11 FB,36,ios,male,US
5147,11 FB,21,android,male,US
5148,95 LAT,31,ios,female,AU
5149,22 Adwords (Search),25,android,female,US
5150,12 PINTEREST,35,android,female,GB
5151,95 LAT,48,ios,male,US
5152,12 PINTEREST,17,ios,female,US
5153,00 Organic,19,android,female,US
5154,12 PINTEREST,33,ios,female,GB
5155,62 Social Media,19,android,female,US
5156,12 PINTEREST,46,android,male,US
5157,41 Youtube,12,android,male,MX
5158,00 Organic,34,ios,female,MX
5159,12 PINTEREST,22,ios,female,US
5160,11 FB,21,android,male,MX
5161,12 PINTEREST,44,android,female,US
5162,21 ASA,27,ios,female,US
5163,22 Adwords (Search),31,android,male,US
5164,41 Youtube,50,android,male,MX
5165,95 LAT,17,ios,female,US
5166,00 Organic,19,ios,female,GB
5167,11 FB,45,ios,male,FR
5168,22 Adwords (Search),25,android,male,DE
5169,32 Taboola,43,ios,female,MX
5170,11 FB,19,ios,male,US
5171,22 Adwords (Search),41,android,female,US
5172,31 OUTBRAIN,49,ios,female,GB
5173,00 Organic,26,android,female,US
5174,12 PINTEREST,26,android,female,US
5175,12 PINTEREST,33,android,female,GB
5176,12 PINTEREST,18,ios,male,US
5177,12 PINTEREST,43,android,female,US
5178,95 LAT,32,ios,female,DE
5179,00 Organic,24,android,female,CA
5180,41 Youtube,12,ios,female,GB
5181,00 Organic,19,ios,female,US
5182,69 Others,30,ios,female,US
5183,00 Organic,22,ios,female,GB
5184,00 Organic,56,ios,female,CA
5185,00 Organic,31,ios,male,GB
5186,22 Adwords (Search),37,ios,female,US
5187,22 Adwords (Search),17,ios,male,US
5188,31 OUTBRAIN,28,ios,female,DE
5189,12 PINTEREST,24,ios,female,US
5190,41 Youtube,20,ios,male,GB
5191,00 Organic,35,android,female,US
5192,21 ASA,23,ios,male,US
5193,11 FB,43,ios,male,US
5194,00 Organic,33,ios,female,MX
5195,00 Organic,41,ios,female,US
5196,00 Organic,37,android,female,US
5197,41 Youtube,30,android,female,MX
5198,22 Adwords (Search),30,android,female,US
5199,22 Adwords (Search),27,android,female,US
5200,41 Youtube,14,android,male,ES
5201,12 PINTEREST,30,ios,female,US
5202,31 OUTBRAIN,54,ios,female,AU
5203,95 LAT,48,ios,female,DE
5204,00 Organic,18,ios,female,GB
5205,12 PINTEREST,25,android,female,US
5206,11 FB,30,android,male,MX
5207,95 LAT,16,ios,female,US
5208,00 Organic,33,android,female,GB
5209,95 LAT,38,ios,male,FR
5210,12 PINTEREST,25,ios,female,GB
5211,31 OUTBRAIN,34,ios,female,US
5212,22 Adwords (Search),47,android,female,US
5213,41 Youtube,18,ios,female,US
5214,00 Organic,53,ios,female,GB
5215,31 OUTBRAIN,37,ios,female,US
5216,21 ASA,43,ios,female,GB
5217,95 LAT,36,ios,female,US
5218,22 Adwords (Search),39,android,male,MX
5219,41 Youtube,40,android,female,ES
5220,11 FB,18,android,female,AU
5221,12 PINTEREST,40,android,female,US
5222,95 LAT,45,ios,female,GB
5223,00 Organic,25,ios,female,CA
5224,95 LAT,45,ios,male,US
5225,21 ASA,36,ios,female,US
5226,12 PINTEREST,26,ios,female,US
5227,12 PINTEREST,46,android,female,US
5228,00 Organic,69,ios,female,GB
5229,00 Organic,22,ios,female,US
5230,12 PINTEREST,26,android,female,AU
5231,00 Organic,39,ios,female,ES
5232,95 LAT,28,ios,male,US
5233,31 OUTBRAIN,47,ios,female,GB
5234,00 Organic,18,ios,male,US
5235,12 PINTEREST,42,android,male,AU
5236,00 Organic,39,ios,female,US
5237,41 Youtube,35,ios,female,GB
5238,31 OUTBRAIN,34,ios,female,US
5239,41 Youtube,35,android,female,US
5240,22 Adwords (Search),24,android,male,US
5241,00 Organic,29,android,female,GB
5242,42 Adcolony,44,android,male,US
5243,22 Adwords (Search),26,ios,male,GB
5244,00 Organic,20,android,male,US
5245,12 PINTEREST,31,ios,male,US
5246,12 PINTEREST,34,ios,female,GB
5247,00 Organic,18,ios,female,US
5248,41 Youtube,13,ios,female,MX
5249,00 Organic,22,ios,female,GB
5250,00 Organic,27,ios,female,US
5251,41 Youtube,28,android,male,ES
5252,00 Organic,35,ios,female,GB
5253,11 FB,48,android,female,US
5254,00 Organic,13,ios,female,GB
5255,11 FB,16,android,male,CA
5256,00 Organic,17,ios,female,US
5257,11 FB,23,android,female,US
5258,22 Adwords (Search),31,android,male,US
5259,00 Organic,23,ios,female,GB
5260,31 OUTBRAIN,48,ios,female,US
5261,31 OUTBRAIN,44,ios,female,US
5262,00 Organic,24,android,male,US
5263,00 Organic,30,ios,male,ES
5264,11 FB,28,android,female,US
5265,95 LAT,22,ios,female,US
5266,12 PINTEREST,23,android,female,GB
5267,12 PINTEREST,33,ios,female,CA
5268,95 LAT,15,ios,female,GB
5269,95 LAT,52,ios,female,US
5270,95 LAT,17,ios,female,GB
5271,41 Youtube,37,android,male,ES
5272,00 Organic,49,ios,female,US
5273,31 OUTBRAIN,30,ios,female,DE
5274,95 LAT,18,ios,female,GB
5275,00 Organic,47,ios,female,FR
5276,41 Youtube,17,android,male,ES
5277,12 PINTEREST,29,android,female,US
5278,31 OUTBRAIN,58,ios,female,CA
5279,41 Youtube,17,android,female,ES
5280,00 Organic,33,ios,female,ES
5281,31 OUTBRAIN,44,ios,female,ES
5282,22 Adwords (Search),40,android,female,FR
5283,22 Adwords (Search),18,android,male,US
5284,00 Organic,30,ios,female,US
5285,12 PINTEREST,30,android,female,GB
5286,31 OUTBRAIN,37,ios,female,FR
5287,95 LAT,51,ios,male,DE
5288,42 Adcolony,21,ios,female,US
5289,12 PINTEREST,19,ios,female,US
5290,21 ASA,40,ios,female,US
5291,12 PINTEREST,36,android,female,US
5292,22 Adwords (Search),38,android,female,US
5293,95 LAT,16,ios,female,GB
5294,12 PINTEREST,24,ios,female,US
5295,11 FB,27,ios,female,US
5296,31 OUTBRAIN,30,ios,female,US
5297,12 PINTEREST,43,android,female,CA
5298,31 OUTBRAIN,45,ios,female,DE
5299,00 Organic,24,ios,female,FR
5300,41 Youtube,48,android,male,US
5301,12 PINTEREST,26,ios,female,US
5302,00 Organic,15,ios,female,GB
5303,11 FB,23,android,male,CA
5304,32 Taboola,40,ios,female,MX
5305,12 PINTEREST,22,android,female,US
5306,41 Youtube,34,android,female,MX
5307,41 Youtube,19,android,male,MX
5308,11 FB,34,android,female,US
5309,22 Adwords (Search),27,android,male,GB
5310,41 Youtube,39,android,female,US
5311,00 Organic,15,android,female,US
5312,00 Organic,40,android,male,CA
5313,00 Organic,16,android,female,CA
5314,95 LAT,33,ios,male,US
5315,31 OUTBRAIN,47,ios,female,AU
5316,11 FB,30,android,female,MX
5317,95 LAT,49,ios,female,US
5318,12 PINTEREST,37,android,female,US
5319,00 Organic,20,ios,female,US
5320,41 Youtube,21,ios,male,US
5321,00 Organic,56,ios,female,US
5322,00 Organic,23,ios,female,US
5323,00 Organic,55,ios,female,FR
5324,00 Organic,35,android,female,US
5325,41 Youtube,19,ios,female,US
5326,22 Adwords (Search),25,android,female,GB
5327,31 OUTBRAIN,25,ios,female,US
5328,00 Organic,47,ios,female,AU
5329,11 FB,19,ios,female,MX
5330,32 Taboola,50,android,female,US
5331,00 Organic,15,android,female,GB
5332,00 Organic,15,ios,female,CA
5333,12 PINTEREST,44,ios,female,CA
5334,95 LAT,64,ios,female,US
5335,42 Adcolony,22,ios,female,US
5336,31 OUTBRAIN,18,android,female,US
5337,11 FB,20,ios,female,US
5338,11 FB,46,android,female,US
5339,11 FB,29,android,male,US
5340,00 Organic,22,android,male,AU
5341,12 PINTEREST,35,ios,female,US
5342,00 Organic,20,ios,female,US
5343,00 Organic,36,ios,male,MX
5344,11 FB,22,android,male,MX
5345,31 OUTBRAIN,42,ios,female,DE
5346,00 Organic,42,ios,female,US
5347,12 PINTEREST,37,android,female,US
5348,69 Others,23,android,female,US
5349,21 ASA,32,ios,female,US
5350,95 LAT,45,ios,female,US
5351,12 PINTEREST,29,android,female,US
5352,11 FB,19,ios,male,GB
5353,95 LAT,25,ios,male,US
5354,95 LAT,15,ios,male,GB
5355,31 OUTBRAIN,72,ios,male,US
5356,00 Organic,57,android,female,US
5357,00 Organic,25,ios,male,US
5358,11 FB,29,android,male,US
5359,11 FB,31,android,female,US
5360,22 Adwords (Search),25,android,male,US
5361,00 Organic,37,android,female,US
5362,95 LAT,36,ios,female,US
5363,21 ASA,16,ios,female,US
5364,00 Organic,30,ios,male,US
5365,31 OUTBRAIN,33,ios,male,GB
5366,41 Youtube,23,android,male,MX
5367,21 ASA,24,ios,female,US
5368,32 Taboola,47,ios,female,MX
5369,95 LAT,45,ios,female,US
5370,95 LAT,40,ios,female,AU
5371,12 PINTEREST,27,android,female,AU
5372,00 Organic,33,android,female,US
5373,95 LAT,37,ios,female,DE
5374,12 PINTEREST,23,ios,female,US
5375,12 PINTEREST,27,android,female,US
5376,00 Organic,23,ios,female,US
5377,11 FB,23,ios,female,US
5378,00 Organic,31,ios,female,US
5379,22 Adwords (Search),26,ios,female,ES
5380,12 PINTEREST,22,ios,female,US
5381,12 PINTEREST,25,ios,female,US
5382,00 Organic,33,ios,female,US
5383,00 Organic,39,ios,male,GB
5384,41 Youtube,17,android,female,US
5385,12 PINTEREST,37,android,male,AU
5386,11 FB,16,android,female,US
5387,00 Organic,61,ios,female,US
5388,22 Adwords (Search),23,android,male,US
5389,00 Organic,25,ios,female,FR
5390,12 PINTEREST,20,ios,female,US
5391,22 Adwords (Search),38,android,female,US
5392,21 ASA,42,ios,female,US
5393,41 Youtube,24,android,female,US
5394,00 Organic,21,android,female,US
5395,00 Organic,54,ios,female,GB
5396,22 Adwords (Search),29,android,male,US
5397,22 Adwords (Search),41,ios,male,US
5398,00 Organic,44,ios,female,DE
5399,95 LAT,34,ios,male,DE
5400,12 PINTEREST,22,android,female,US
5401,12 PINTEREST,34,ios,female,GB
5402,41 Youtube,26,android,male,MX
5403,31 OUTBRAIN,30,ios,female,DE
5404,12 PINTEREST,47,android,female,US
5405,41 Youtube,38,ios,female,GB
5406,11 FB,20,android,female,MX
5407,31 OUTBRAIN,35,ios,female,US
5408,12 PINTEREST,44,ios,female,US
5409,11 FB,32,android,female,ES
5410,11 FB,28,ios,female,MX
5411,42 Adcolony,57,android,female,US
5412,42 Adcolony,29,ios,male,US
5413,22 Adwords (Search),15,android,female,CA
5414,31 OUTBRAIN,45,android,female,US
5415,41 Youtube,26,android,male,US
5416,42 Adcolony,56,android,female,CA
5417,95 LAT,45,ios,female,GB
5418,11 FB,17,ios,female,US
5419,00 Organic,26,ios,female,FR
5420,31 OUTBRAIN,54,ios,female,ES
5421,00 Organic,34,ios,female,US
5422,31 OUTBRAIN,45,ios,female,FR
5423,12 PINTEREST,44,ios,female,GB
5424,00 Organic,33,ios,female,US
5425,00 Organic,20,ios,female,US
5426,00 Organic,49,ios,male,US
5427,41 Youtube,27,android,male,MX
5428,41 Youtube,36,ios,female,GB
5429,95 LAT,53,ios,female,FR
5430,22 Adwords (Search),23,android,female,US
5431,31 OUTBRAIN,34,android,female,US
5432,00 Organic,19,ios,female,US
5433,12 PINTEREST,56,ios,female,US
5434,12 PINTEREST,23,android,female,CA
5435,00 Organic,28,ios,male,GB
5436,12 PINTEREST,20,android,female,US
5437,12 PINTEREST,42,android,female,US
5438,41 Youtube,29,ios,male,MX
5439,00 Organic,25,ios,male,DE
5440,95 LAT,25,ios,male,GB
5441,22 Adwords (Search),50,ios,male,US
5442,31 OUTBRAIN,48,ios,male,DE
5443,12 PINTEREST,44,ios,female,GB
5444,32 Taboola,36,ios,male,US
5445,11 FB,26,android,female,US
5446,11 FB,21,android,male,MX
5447,11 FB,38,android,female,US
5448,41 Youtube,31,android,male,MX
5449,12 PINTEREST,44,android,female,US
5450,41 Youtube,28,ios,female,GB
5451,12 PINTEREST,37,android,female,US
5452,11 FB,31,android,male,MX
5453,22 Adwords (Search),19,android,female,DE
5454,22 Adwords (Search),28,android,female,GB
5455,42 Adcolony,30,android,female,US
5456,41 Youtube,58,ios,male,MX
5457,21 ASA,14,ios,female,US
5458,00 Organic,22,ios,female,US
5459,41 Youtube,34,ios,male,MX
5460,11 FB,24,android,male,US
5461,42 Adcolony,52,android,female,US
5462,12 PINTEREST,42,android,female,GB
5463,12 PINTEREST,26,android,female,US
5464,69 Others,18,android,male,GB
5465,42 Adcolony,34,ios,female,US
5466,22 Adwords (Search),28,ios,female,ES
5467,22 Adwords (Search),12,android,female,US
5468,41 Youtube,24,ios,female,US
5469,95 LAT,17,ios,female,US
5470,00 Organic,37,ios,female,GB
5471,11 FB,36,android,female,US
5472,42 Adcolony,41,android,female,US
5473,95 LAT,57,ios,male,US
5474,00 Organic,51,ios,female,US
5475,42 Adcolony,37,android,female,US
5476,12 PINTEREST,25,android,female,US
5477,12 PINTEREST,37,android,female,GB
5478,12 PINTEREST,32,ios,female,US
5479,95 LAT,30,ios,female,US
5480,11 FB,31,android,female,MX
5481,32 Taboola,46,ios,female,MX
5482,95 LAT,64,ios,female,US
5483,95 LAT,60,ios,male,US
5484,11 FB,44,android,female,US
5485,00 Organic,20,ios,male,US
5486,00 Organic,16,ios,female,US
5487,42 Adcolony,68,ios,female,US
5488,00 Organic,28,android,male,CA
5489,41 Youtube,28,android,female,MX
5490,31 OUTBRAIN,33,ios,female,DE
5491,00 Organic,30,ios,female,US
5492,22 Adwords (Search),27,android,female,US
5493,22 Adwords (Search),21,android,male,ES
5494,00 Organic,36,ios,female,US
5495,32 Taboola,62,ios,male,GB
5496,32 Taboola,46,ios,female,US
5497,95 LAT,15,ios,male,US
5498,12 PINTEREST,28,android,female,CA
5499,00 Organic,21,ios,female,US
5500,00 Organic,16,ios,female,US
5501,95 LAT,26,ios,male,US
5502,12 PINTEREST,46,ios,female,US
5503,00 Organic,20,ios,male,FR
5504,11 FB,22,android,male,MX
5505,22 Adwords (Search),20,android,female,MX
5506,11 FB,40,android,male,US
5507,12 PINTEREST,49,android,female,GB
5508,00 Organic,28,ios,female,US
5509,12 PINTEREST,28,android,female,US
5510,95 LAT,33,ios,female,CA
5511,41 Youtube,54,android,female,ES
5512,42 Adcolony,34,android,female,US
5513,31 OUTBRAIN,30,ios,male,FR
5514,41 Youtube,58,ios,female,ES
5515,11 FB,39,ios,female,AU
5516,12 PINTEREST,54,android,female,US
5517,95 LAT,45,ios,male,DE
5518,00 Organic,21,ios,male,FR
5519,00 Organic,32,ios,female,AU
5520,22 Adwords (Search),24,android,male,US
5521,00 Organic,46,ios,female,US
5522,61 Web/Content,43,android,male,US
5523,32 Taboola,16,ios,male,MX
5524,00 Organic,24,android,female,MX
5525,95 LAT,54,ios,female,US
5526,95 LAT,39,ios,female,GB
5527,11 FB,28,ios,male,US
5528,11 FB,37,android,female,US
5529,11 FB,35,ios,male,US
5530,00 Organic,22,ios,female,AU
5531,21 ASA,20,ios,female,US
5532,11 FB,22,android,female,US
5533,00 Organic,36,android,female,US
5534,12 PINTEREST,38,ios,female,US
5535,31 OUTBRAIN,44,ios,male,US
5536,22 Adwords (Search),28,android,male,US
5537,42 Adcolony,26,ios,male,US
5538,21 ASA,19,ios,female,AU
5539,95 LAT,53,ios,female,US
5540,11 FB,32,android,female,CA
5541,42 Adcolony,49,ios,female,US
5542,00 Organic,45,ios,female,US
5543,22 Adwords (Search),37,android,male,US
5544,95 LAT,14,ios,female,US
5545,11 FB,23,ios,male,US
5546,11 FB,26,ios,female,US
5547,69 Others,27,android,male,US
5548,00 Organic,14,ios,female,US
5549,41 Youtube,22,android,female,GB
5550,11 FB,19,android,male,US
5551,42 Adcolony,33,android,female,US
5552,21 ASA,35,ios,male,US
5553,22 Adwords (Search),31,android,female,US
5554,12 PINTEREST,34,android,female,US
5555,95 LAT,35,ios,female,US
5556,41 Youtube,15,ios,female,MX
5557,00 Organic,25,android,female,US
5558,12 PINTEREST,16,ios,female,US
5559,41 Youtube,16,ios,male,US
5560,00 Organic,30,ios,female,US
5561,00 Organic,35,ios,female,US
5562,12 PINTEREST,24,ios,female,US
5563,00 Organic,48,ios,male,MX
5564,22 Adwords (Search),27,android,female,GB
5565,00 Organic,29,android,female,ES
5566,11 FB,54,android,female,US
5567,00 Organic,35,ios,female,AU
5568,00 Organic,18,ios,female,GB
5569,41 Youtube,17,android,male,ES
5570,95 LAT,50,ios,male,US
5571,12 PINTEREST,20,ios,female,US
5572,69 Others,39,ios,female,US
5573,00 Organic,18,ios,female,US
5574,12 PINTEREST,32,android,female,CA
5575,95 LAT,36,ios,female,US
5576,22 Adwords (Search),12,android,male,US
5577,32 Taboola,32,android,female,US
5578,00 Organic,34,android,female,US
5579,12 PINTEREST,19,ios,female,US
5580,21 ASA,18,ios,female,GB
5581,00 Organic,20,android,female,US
5582,00 Organic,22,ios,female,US
5583,22 Adwords (Search),28,android,male,DE
5584,21 ASA,24,ios,male,GB
5585,41 Youtube,22,ios,female,US
5586,32 Taboola,37,ios,male,GB
5587,00 Organic,19,ios,male,MX
5588,00 Organic,57,ios,male,FR
5589,00 Organic,28,ios,female,AU
5590,12 PINTEREST,26,android,male,US
5591,00 Organic,53,ios,female,US
5592,11 FB,21,android,male,US
5593,95 LAT,16,ios,male,US
5594,12 PINTEREST,29,android,male,GB
5595,11 FB,54,android,female,US
5596,11 FB,21,android,male,US
5597,00 Organic,38,ios,female,GB
5598,11 FB,48,android,female,US
5599,12 PINTEREST,26,android,female,US
5600,95 LAT,61,ios,male,ES
5601,11 FB,30,android,male,US
5602,41 Youtube,17,android,female,MX
5603,00 Organic,31,ios,male,GB
5604,12 PINTEREST,18,android,female,US
5605,22 Adwords (Search),36,ios,male,US
5606,12 PINTEREST,26,android,female,AU
5607,22 Adwords (Search),34,android,male,GB
5608,95 LAT,32,ios,female,US
5609,41 Youtube,38,ios,female,MX
5610,42 Adcolony,34,ios,female,US
5611,11 FB,21,ios,male,GB
5612,95 LAT,45,ios,female,GB
5613,32 Taboola,60,ios,female,US
5614,42 Adcolony,35,android,female,US
5615,31 OUTBRAIN,27,ios,female,US
5616,31 OUTBRAIN,60,ios,female,GB
5617,00 Organic,15,ios,female,US
5618,42 Adcolony,23,android,female,US
5619,42 Adcolony,21,android,female,US
5620,11 FB,23,android,male,MX
5621,00 Organic,29,ios,female,US
5622,42 Adcolony,27,android,female,US
5623,41 Youtube,16,android,male,MX
5624,11 FB,45,ios,male,ES
5625,42 Adcolony,24,android,male,US
5626,22 Adwords (Search),13,android,female,US
5627,22 Adwords (Search),19,ios,female,DE
5628,12 PINTEREST,40,ios,female,US
5629,00 Organic,21,ios,female,US
